Id,Price
9942,270588.2967881621
1001,220430.65637048997
6010,311234.1356797352
7766,167385.7796642257
10266,193318.4097659276
3139,394742.60773625615
4759,183930.44537884623
6760,195410.2428113605
5682,290507.5565190219
1648,231674.88604492685
10363,170219.10474460435
7551,132820.78141874378
12901,143104.85521017865
7938,259525.0238758352
15709,483822.77141690167
9663,225006.9498140745
14868,216425.09895816067
7617,307404.0752723533
5755,370115.2663120322
11519,440834.97215120867
6954,168868.4593432023
7463,392413.3732923265
138,212753.75454096796
1499,211405.88791782563
14579,192463.3290672359
30,167270.41093401838
6991,263972.45356604725
16283,144278.66420107853
15305,449763.057408495
12736,262853.07457259396
1506,440105.49280307913
4302,152755.95789743486
8170,233555.15628692094
14230,187976.2366735319
14438,271640.44536342245
15974,167461.3837953267
3263,176400.0496522847
11227,168851.04377607876
9355,118727.42371858956
326,155322.74043981233
13155,171158.85518095622
13238,287535.0367281261
2785,315252.8466590509
7047,203209.28534326152
4222,228676.66822139852
14734,112435.18778403175
4224,130336.26785667537
11259,138353.00964832146
6174,124507.51725244164
14057,171502.06729328056
5181,168413.0788597722
5926,248409.2371950872
193,213406.44321676495
12528,152438.30390416732
5128,367627.9232000558
13462,223794.77581461993
5845,164273.41086992205
6872,253387.8896770123
8821,234024.7981581059
5106,159498.04882696568
8164,292610.8637976647
5679,226021.24731093753
2985,160263.73951061265
2106,205942.3940091738
12494,340606.18191456125
15150,165034.73307654815
187,190561.26059023087
15095,208966.79162991574
15289,170585.91586323327
497,175548.14196820805
10048,141396.23824982086
15012,146488.07985532156
11229,175886.30129378615
15927,185249.18221130368
12092,195425.60009516592
11174,208924.51762589347
13967,188754.95280571692
6693,211662.31324946057
92,276347.9960344931
13961,125781.36891486333
16220,398598.4946455139
13333,220494.53664779593
7730,161555.70842717311
15250,166674.83380327115
16392,189790.23479714626
14544,182239.5964950088
7261,212706.82758511294
16105,193958.1976858985
2984,143549.99645804038
3162,217970.43337260385
2260,176212.93444440977
7004,423337.0353102925
452,180501.87443379237
7828,402944.4318434862
626,210156.90775254677
4583,259392.02489729822
3725,117451.28734153279
5894,209258.5181760873
3316,201245.52900271444
6887,176312.08571106324
2492,279116.70972748013
9133,204115.20269306318
15655,171175.7883393957
12639,212465.14060918533
3848,143575.636287611
11820,200518.2207212413
15254,203494.92732755138
10750,103811.91621345436
1156,303424.1571989005
2910,174351.97531485886
8591,264860.06200789555
14247,217944.5299325586
1425,145115.01388642428
16660,169414.73881947814
1837,212961.61936571865
6461,183680.05256000665
2580,183534.29636409142
1052,138390.41752074807
577,248697.9317067585
2825,277094.655545096
2746,444716.27726225957
2291,389719.21141040814
10962,263119.93777317007
8547,212907.9023045458
10019,174102.5155517081
756,319750.9275957933
1709,376282.42997296253
9076,294945.1942486612
3211,187462.06445919257
2535,156628.68716430024
10943,268173.4387157555
4830,160835.48607565
9928,143267.96914797748
16143,206523.0773628224
16784,222384.79474838244
16434,229700.26104807216
436,173971.2178615856
1226,282707.44100450823
1259,376339.73716248083
15299,145925.37546170576
4343,149407.74402540896
14661,183053.15790995795
1988,198969.81546700458
10173,173247.47083472405
11746,200760.9515606399
8412,178408.24895561847
9281,162424.68668766864
6246,204391.47244560785
5440,185213.34264281794
15301,206747.08909247458
1223,218545.31673331372
2714,297322.7845178407
3077,94415.87761353751
5549,200852.0198886272
16626,290728.42469435977
382,158757.10213393613
5635,71892.31161801353
186,235310.91815546298
4839,127124.76616100794
433,238919.3701709639
7210,146674.27489852972
15243,267387.60665871773
9993,237489.0279832909
7529,117098.85503266525
14506,156606.038986957
5807,204867.1710253033
2373,237761.44517919188
13618,104069.45331355695
9908,185223.49290827475
5404,194258.85011567906
11023,196262.7519968248
9678,185488.3176886603
6160,225257.22197717134
4181,156156.24003043224
4230,210725.1718396697
13858,148481.28115579562
15871,316882.38355860295
7564,357841.7495624599
14463,474273.1656599002
15115,225222.91700489083
7533,236845.55191248233
9862,164856.070726384
5708,355142.1389242367
272,211463.40024892022
4612,203710.67256742754
13336,205897.3287323932
13944,185713.01049418087
3517,244164.08474976214
422,315859.19632365566
12769,146657.58273713695
16079,284296.65147258516
4398,236612.74311306776
8250,120458.1474713761
8900,184198.07295172382
10819,216021.36117036315
10551,157216.67362051635
3418,325138.5719060737
3889,160481.57844596938
1186,193843.6112808941
15227,386961.99847263965
13432,449271.8828050456
10654,332326.06057798467
7306,167613.0992529717
16325,275067.9929518514
7510,268959.79330972553
7237,129285.76604972706
11812,433074.69994853565
7823,197199.56437832795
10691,246192.19593178167
12699,71338.97898980069
914,203494.92732755138
12160,220203.29858188538
4600,248727.20085852226
5649,149026.15684884923
4896,188061.25008898872
800,227353.11061144804
10111,187123.17659924724
3690,199391.9268299174
10150,364708.6993427816
8099,149892.1163738935
9526,209280.29943304847
7301,365072.7992145357
655,104093.16110076675
6187,429529.25433430425
839,217502.8270350316
10505,170149.8213138887
3830,126084.28119668519
11301,155445.01655340477
11895,186990.90020596306
3102,131039.87865411272
12351,124769.59584026637
15378,451444.84762464574
9593,285050.2633888997
5302,148345.98957225817
7585,411689.6880492274
6785,178436.65773896218
3611,243124.17761745458
15888,171602.0062505821
13152,206905.90300401446
6208,184976.73901338343
13734,150570.16331967275
9212,322650.4125004469
6098,235960.92701037004
12314,216752.18628435073
8848,207922.57889991018
8951,160364.052855659
13572,158064.07128169763
15907,304935.65734830796
12325,206913.12310037046
14000,309355.73080650705
9515,169036.19762567914
4514,231102.14006911108
11968,408868.5384715633
12452,197526.3584868595
2163,230048.742071042
14538,172906.6399814921
11324,180704.13293046475
10441,169952.14539807237
1952,164422.21307113869
11680,164834.2173224481
16190,282626.5904424234
7649,154498.0892767409
5839,124951.58359053222
4659,167508.62870354427
2273,382699.4266359282
1829,145518.39355242727
3776,256110.68187696734
6607,133866.8417331946
10395,135364.9268055757
10667,335036.6482610637
10950,225866.59710839053
6339,167032.1078718466
12038,257910.79967670454
16128,181251.1898116611
9406,272500.59355905827
13386,179211.81910269256
13063,206384.45482900797
7319,133416.76322330043
11475,140940.7438755485
4109,167035.13356241756
466,174693.98062859496
7169,132837.85178675884
450,180273.35675129612
509,266878.42164194206
14114,213452.49069976565
10865,156635.63540532585
3497,193344.8078080563
9089,200613.30481687796
13675,207748.433956232
6672,198059.4042888515
5464,242508.35333234063
16267,183117.64260331888
6372,430498.92183558433
4499,223718.1530432583
16547,186256.2011529238
11454,378293.9328797035
16645,392295.89936376514
9569,199632.9714202932
3279,269567.2632538922
12042,198594.89462271528
2547,182521.31599158546
16013,261396.45092321737
12929,196079.7104892362
12343,252313.80807834407
10359,201571.07817644696
12543,192755.8478528797
14928,452831.96858828113
11319,211430.14540548075
14724,193557.19187305338
2850,230140.86936851876
10775,300405.8731805766
8462,187354.9729633278
4724,220252.43024249873
6723,182110.8354364647
14180,232730.8803740493
5593,319115.2017861839
9151,433964.67365988845
8697,487114.5795531853
10758,422677.09686505276
4276,234252.02464780927
13655,292159.07014560077
13674,198024.39727113344
10057,122644.11275264803
10732,172000.39785855557
160,174944.88954553002
7451,206943.2811415333
3512,304421.0427032702
3925,160064.16505614232
14897,142868.02504482135
15963,217613.39843572045
13805,98567.31054333143
6894,196186.1307845807
14327,163654.6033565407
11838,136614.07552598428
12255,155065.62125781414
6587,174468.18212899828
6923,156570.7509337565
8885,146805.13489045997
10486,129895.80141491168
4722,350995.792010117
14740,209796.5033037459
4754,150427.73421769924
8674,218026.23373442297
13252,184329.9857838407
1905,182378.9288271372
8585,208056.27957578498
11503,178541.642252514
8979,202542.36310230786
3879,311065.73654689174
5165,188749.62097662708
4200,186346.33517796546
15206,150071.74113156254
927,190077.38077216968
13132,191668.23042870706
8640,301105.5406162756
14157,202883.2796145642
2991,469108.6272057739
15401,231408.11203924235
16356,184153.33831784027
10857,113103.63053412669
5651,155710.6015521497
14405,196839.333297968
9176,298478.91721349885
16326,148464.5404053156
10397,184702.1850650624
14371,172315.2985177149
10577,136362.7902409066
10605,278500.55448362516
8441,187296.122447329
9546,112790.40639549961
15433,250817.58949604403
14106,182915.15623152416
13791,191287.46010284015
123,240914.30604068685
6786,188015.10401618772
4618,135071.68784294714
6750,169897.9049704262
2188,169364.4231810517
4729,232661.3470556497
11082,148898.0379732992
947,249735.49903664435
1066,175371.59097945175
13916,298122.2288252515
13134,311192.96036493446
15755,151052.7472866814
14683,238919.57133664386
5590,196217.62039112693
11704,308280.32947541703
11544,166728.11419631107
9457,160039.67011734235
336,234216.10379538703
8667,326585.81839729426
9989,376157.37977677485
3786,91073.23795851249
1467,421940.72770805133
15239,251840.85684132544
6380,242715.94623154405
15200,360369.08086639486
10378,315149.0944556949
9867,209471.8883327874
12443,203708.0239823924
15298,329886.25297819637
9136,183219.02637142222
6713,286853.52448309044
15472,208279.8374200774
4064,215803.59976954877
13576,260693.30633321055
10634,362867.45749481994
13257,120789.59014279426
14535,220835.26651673968
13262,360286.0030770879
13852,120421.74871162532
3238,176474.69158715662
2029,208226.42732853963
1542,287010.79988623713
5796,176636.37957377342
6273,193872.44755686846
8207,102099.72256943512
13913,161634.94097715933
14113,101913.81308312538
11094,158247.43151196573
3598,404919.8893829558
11881,163527.4197593974
4186,340007.38731866557
105,315640.8740756705
12712,191278.64055607386
10699,211034.5284008711
1522,112841.83566725318
6406,180226.5847236903
2600,268562.81888338097
12800,221476.39138767324
14794,162055.42501782547
832,163317.79825518627
11005,227375.66750956053
1329,201205.7203012293
9621,114580.06809427097
3543,196114.2504789932
1234,219259.14349054356
14715,292630.16334534937
13218,178931.06066663886
12522,114841.90418923444
15168,220137.60471990175
3344,167905.6568634207
7989,160148.92443077712
13592,457261.20246468816
2349,110771.19917257129
87,72844.92371085136
3648,166494.65347836693
15383,191486.36538000757
4245,159615.41831070126
3037,360553.1882816892
4963,238040.0912006482
12513,203468.5363331245
11906,471869.3258677206
6321,251946.3749766495
15889,182442.17642568354
16390,211234.51315364015
11080,240411.16710246695
4201,101344.81176396381
3696,203144.45322380442
15188,351453.1302027231
1475,336887.8257212899
15248,443348.069604312
5836,202533.39790973725
621,342900.55011502263
15618,130373.91371846411
11070,459231.279654837
5126,319137.55937376805
3191,246513.0764490461
4786,229370.44497354882
6620,226219.03295653296
9169,191907.0348272567
15908,209200.889713824
5512,144253.0349719541
16496,222808.519612145
4052,351055.9719545145
1158,196723.29195502034
5860,155308.4601454646
907,182667.85555512438
10880,305437.8812371437
2406,365420.25931108807
16135,200784.58668328542
16655,230192.56365852253
15009,152962.39481367092
9075,147616.86141961493
15211,241861.7930196087
11972,175060.66045284554
7343,168549.66201448665
10693,230542.26298473685
16611,140754.60722372602
11189,126507.93697444709
14873,206185.4767726804
2863,196694.88630078058
1616,130831.25213569669
6932,120376.88468454826
10136,143267.96914797748
430,194061.40745248462
2978,210844.52771655103
9667,170415.47905104604
1215,128520.08207333388
8651,136183.17980288732
11529,158963.6607316402
14115,185529.96566423547
13842,109295.78556575971
12668,193935.93731617279
11298,194693.7131784466
14801,199901.92815171502
12346,226883.13350574928
7741,182579.50928453536
9160,173583.58911065824
4285,205301.2131434536
1738,244876.94117386025
16527,197402.39135277737
11797,99248.51954196287
11537,131018.63827344113
11661,142601.09824276908
16296,272351.3654852894
9835,181328.2354432087
11551,199853.08190813832
7868,492029.7061044665
6828,134107.97130698714
4870,153874.3746418601
14037,194489.7190292883
10255,270281.3168065688
13980,135981.82123494803
12720,171160.84259214575
4391,149319.057313731
15559,168691.36027996428
11971,323452.81879323715
1294,206239.77886438105
4639,199067.82429316282
10815,230567.57636172176
12270,222344.9020005948
9322,276055.5300709934
14633,136746.35435093305
3733,202323.75765014513
9311,156158.68508917448
14855,325591.9244168609
13819,166524.27208089244
912,364587.9617266581
13565,130962.88581998748
5546,222606.16661239578
14337,232054.31339191156
5902,167545.53779029797
3939,185336.69769421633
12958,177443.61834021015
6810,168683.7437372743
6464,317800.62260705495
15753,236444.10904896513
8295,200989.87627520136
4190,138084.4858070645
13160,186379.15316213624
11609,258646.66897280444
6477,143021.12680243733
7833,164162.4184293442
8088,241046.41303186928
7090,186871.77956466423
4818,205386.65322448377
3010,231814.41416825767
2954,234701.92898851613
16552,179492.6775627928
563,194954.83711961203
13208,263939.5744622109
12886,124966.07493556388
9235,142857.89638894744
2397,236002.7014513749
3059,253578.3407746598
8245,193784.95181662077
11636,197747.14345530025
694,227188.83305290804
7222,172055.76163486566
13986,340755.1615308248
6083,111707.43658333099
9782,173604.40084040782
13060,213407.145460466
6144,294585.3604662296
15637,212882.14970800627
987,395468.05169096426
10696,287462.70660030475
5319,143549.99645804038
16119,371097.84959134524
8198,155795.81704613497
14721,224465.6061540083
4704,198740.1392437739
8806,332148.30046372674
14764,144386.192901289
14233,125033.49635388206
14252,263079.9866455722
9139,134165.5777263529
9297,297871.44704257324
8288,254371.03100551042
4879,327347.80429311976
6384,179245.54845982286
7438,195142.03178468824
116,221559.74225093122
364,165679.67997647618
2690,161888.78297241963
2193,433020.233651274
1228,182325.72370996102
7607,221658.26249389604
6378,161234.11339880418
16520,193920.7672437209
7737,224167.27971855257
15652,151312.3975564497
15578,175539.6231258456
10823,128497.38631082339
11027,127167.07980995203
7076,191129.48369883958
6451,242560.0788515183
15589,194430.21940313152
9532,169396.15143543045
4148,198487.90016588854
1222,320687.9444897631
8066,179590.3419837951
2227,145301.8400187959
8814,292334.63853469054
7121,182853.0966023978
8265,120486.48379735384
2848,188754.95280571692
7971,169631.78120817404
15812,275524.20330638665
2238,205087.72532298556
11569,213245.42992659786
13631,162623.8535536214
13209,188071.71647484807
5448,184474.12953918887
5974,411320.7704922782
10379,172248.4528418645
13829,168729.6645964512
7552,498752.76131311024
11205,155162.8216091064
12787,177985.8589378101
12773,445588.2666369073
1501,310145.4941230994
3650,201530.1170664761
14850,211538.710004135
8174,92998.63127500578
5565,181784.03798808297
11832,173441.71771413335
15866,159387.9790221056
8742,109505.82824432146
5271,147411.555485176
11697,248169.0526443379
13516,185043.9295900998
6408,224701.10524717916
15545,200859.011703966
11148,126095.429835916
1585,256147.35353058568
4609,171965.4982835389
3174,388749.0775908287
13784,225592.70039176053
7889,119509.10493963427
9385,307404.39507810824
4058,337020.16888364597
6783,196431.35143861998
14676,138353.00964832146
3284,149728.54884576745
4988,166652.80169726987
13369,174346.5368456325
10107,219230.817782616
11456,181036.51145052598
5837,438887.9721614206
2637,171751.98678822772
10785,402235.95525389985
109,341098.7328593767
5968,78473.45605859907
976,149937.86254724296
882,134134.4474153561
624,166661.8305946777
11904,333381.4874184692
15314,112491.78443919295
6579,111402.22270643273
9199,169474.96892585274
12611,141311.32985581493
2898,195901.20171188837
8461,212716.1844295578
15020,193891.53685150362
5652,102443.7850290536
14262,210101.82688250722
10156,357147.2760895889
4461,176887.54772949425
16666,370224.2870236368
15818,178365.96703252767
4940,218291.29613201346
9403,175440.02432718265
13638,348679.3267778053
6918,229038.87859336258
16307,195517.34181602483
4133,118885.60824468854
12316,329782.7025798004
1655,442341.8062664349
9398,182673.5462910699
4271,230911.90409692228
7584,279116.70972748013
16502,429421.92636901216
7732,181013.84195663978
14812,302527.3829765804
5083,263511.1445200811
4385,275436.62616897543
4024,196087.7708811972
5925,126865.55299180864
5603,262954.9262231856
9172,227661.1948408265
9485,240411.16710246695
337,169708.43509833462
9767,186826.12292848635
8228,202427.38293604128
14346,176002.93328234172
8946,181751.44598926656
11285,277207.2341476902
10588,345219.2844150293
16737,199657.73602850368
2262,347024.39487812686
12102,203971.47033374954
9851,159609.75121213752
941,253052.95302339157
10571,319332.35405945
11487,240198.205675053
12137,475306.03047866974
10549,120847.66601537298
11359,137474.32386573113
7724,171007.93033765545
6877,129263.73756001733
12946,141506.87054360757
10555,267191.07086123904
2733,136882.7160006027
734,181623.22340390875
4572,160140.96687607537
9888,362519.49477084115
5547,214121.07052302218
9473,143466.15831686585
10427,276129.0028552825
12081,235471.628830433
10888,359448.0487040562
4834,182934.9255957468
7141,151679.1527135856
3282,146317.4142062829
10028,420734.11375187564
13941,148451.16760191333
3897,149390.21746532258
3838,149433.9675087445
15315,131465.80713082844
4623,312563.68594496296
1119,238784.2559282302
6031,218140.8425156779
8516,134929.66035721562
9415,157548.6381157741
10798,102385.76646994549
13666,134929.66035721562
11068,341283.9819719077
1489,159821.2632932973
9467,293013.07398526225
1946,301565.56820159976
6511,156292.9866332677
306,182133.23326711863
2837,314042.5665182427
9949,169328.78900353558
12571,263393.6536951882
9991,200584.8451781369
10974,211342.0428859325
5102,245629.71560564594
15565,137071.18450255593
8320,209554.08647831544
4205,242126.6014668762
14341,199535.3960639152
12738,410903.03174703196
7959,113971.7650473807
15526,316047.3391717987
9391,181367.11928321456
13904,144522.2567070448
5423,168632.35230359714
7852,181943.74547347185
16525,80814.93377346557
3823,178603.94400637585
1858,187869.36456847782
8638,460572.46777103725
5777,196184.4730826143
10277,177309.75887300982
8002,282579.1442375239
11877,199923.27391139927
3964,184804.4694254549
16783,331626.36300617293
9896,186236.60991718882
1733,162685.8378443506
12470,234577.7929630385
12569,260668.4067660629
744,165523.84026365168
13608,213258.21105050392
3980,225583.44885178228
13468,155280.10243231186
15482,336971.2496203462
4135,151914.44536453317
8982,424211.4112517532
1928,199844.938105235
12408,192938.3854653095
2316,81456.72120016644
3340,189199.2538652662
7512,128453.24922245841
10170,225454.69988792486
2558,140665.99507640683
16236,176363.39855667233
9115,98117.90925322095
11183,406338.7978335876
6603,241999.64241423484
8548,412224.5647771321
13883,181396.02706536138
10766,272339.4896496382
9575,263457.8321265823
12048,164841.14321955488
928,201185.56960940902
3068,241797.50970812826
7603,187369.4502927448
12725,166066.92754650002
14089,155448.8085294141
13055,166499.7531646335
16602,174174.35053754543
2797,256241.20739606713
7467,117098.85503266525
651,200703.244249345
16374,219125.2054798327
16544,171711.11643033617
3098,177454.5085147072
3015,203462.6723535163
13224,204108.40500185735
11299,192516.40562240634
14583,129039.91057150475
4033,137927.4502913002
12076,249284.7219339935
15017,173963.92619220723
13881,243816.87254086332
13000,180391.48966834147
676,226986.2648025992
6331,491458.6176872408
7681,232358.55712482167
1435,290387.70073896134
2966,233697.4576218661
5825,251868.34053103026
5422,402223.9541251905
1663,170724.64573273167
15561,148213.90893684066
10062,257768.10860778883
6476,181537.25445262913
1957,179028.9827727533
10795,177558.7136090069
16197,113343.87001696306
14421,240768.01569727302
12994,191875.49505207158
3493,179476.8750444773
11545,161233.125860435
6726,148490.70288284225
9513,205175.28628500176
12556,114656.95719584478
9553,155448.8085294141
3734,380138.4296294653
3109,278018.95443864085
16319,205946.58585544338
5959,239152.45446818543
6683,239388.85112376866
9438,161104.31790843268
15857,253981.40739552118
2421,267665.11337817204
11540,228074.03995448927
264,226324.0917260937
16561,227935.95168645686
12288,207722.73874529518
9570,194894.5111935083
5936,163020.0438512411
11390,116822.31120007785
6551,191278.64055607386
3946,211063.98347205415
7746,209973.3343247645
2838,174152.08585783336
2472,204845.54860936772
3520,196609.22875694477
1341,335591.9733371425
3910,324734.25501731224
5208,161302.13848168374
12599,182519.80936601016
2475,236269.64693292035
10966,185819.70135639296
5910,237103.4320052555
11910,193653.23606510795
16221,105493.58737056504
10591,169225.77759913472
3744,213500.692995175
6618,425606.53375136474
8676,478655.52091921616
11193,178993.80287946964
12659,241880.9280394364
14101,186443.90560583342
14483,160817.08812079692
8107,251081.28892870978
10681,170395.48118588625
10126,235446.30442093435
4527,231123.95338662743
16537,189655.82074857256
15403,185565.1130514122
11124,308500.95100495836
7468,146777.4042611933
3172,176783.82274107457
15847,154936.66461330166
8211,493981.62618764705
9459,223127.03607032096
5903,249632.291146008
7232,137700.74314894265
3180,184993.28271883551
7147,404332.92483890936
10105,164706.18987974332
7338,120789.59014279426
2446,220178.16462730442
6466,130373.91371846411
5782,154145.3032895407
6526,112418.80846377682
14982,218920.97871300287
14639,221420.52292918513
16052,212336.62891713146
12587,161541.69249024417
13192,81618.55043483443
9342,280320.0041615458
6052,128366.09113359125
7987,195286.5844750581
12165,346851.4978840683
15151,396104.55949278193
16728,168384.08091154875
12735,204929.95518206726
939,169787.74932669688
10983,167897.7813446582
1385,144270.10482659415
1892,174977.18210370108
8352,147326.7165327853
79,186832.27682932268
7171,180383.3115567485
6194,221146.25665777444
6973,158904.70533866953
13786,177015.1684837026
2578,296554.18755772366
11344,157179.49058957928
14536,243057.7361105258
13518,207322.35819108697
15855,309038.7561199006
4387,266986.2633837116
1596,252000.79611797907
4699,387734.8474395044
4559,394700.8379369418
6613,239857.765161761
7489,127799.42498251962
2127,260709.54012282056
16668,436192.47840667283
5919,114595.27384529203
7696,185062.7917928097
12287,242801.143251826
1053,241015.42356125367
7924,229162.43054317922
16365,263256.65731172735
13988,403876.98805085314
7415,211216.72830300947
6661,135767.2298118664
14496,175619.4325247992
15112,153410.16848459275
16444,174683.96114856045
8992,236008.05190309527
11054,332502.5887485115
3570,145413.39378045266
11016,73892.77868905241
10455,149160.26463239966
10478,213647.4695175997
7751,182143.35510807682
7913,423966.8194320446
4883,191387.05838128322
12728,417313.09589329286
11482,180748.30530596865
12561,150255.04325382187
2207,248948.10689494346
11946,152539.33892831576
10552,248134.3100461093
14673,136910.5470291648
6914,177370.60447312595
15988,142457.84982563835
3878,192636.70406908696
13937,185376.34706195502
11208,205756.51797957325
3466,106354.21816426
2799,169048.62586950485
13802,246632.99959295418
15790,131061.38748982294
845,308882.24499825074
13261,205243.73486792162
9986,188952.55024727242
4771,283119.13822811295
11763,321861.5396120359
13249,544717.9076122334
15982,233976.75954946136
5295,159854.10233399295
2828,267300.3275324706
12717,248273.85678236192
14541,143719.40471046136
12898,149229.2941828206
15190,387812.0159997192
13553,252416.1286694673
11589,298187.87298147025
13168,204575.56097303564
14224,181058.7277021243
11844,250075.63980564818
14578,149238.2764012614
6770,247145.2467362992
1003,129029.3263598525
6716,157791.59272616022
6204,383492.8269216085
10213,292543.8025914351
2961,185041.528359799
14134,183929.6707258865
9134,178395.17474271217
9906,318383.8137280967
12114,203971.51936231446
12706,171678.3346425634
192,228009.857619949
11022,200463.93127327712
14712,295728.19999377354
2659,497961.0808375478
7602,202883.2796145642
3009,131604.4642610132
4533,527015.1890709022
5620,160671.13566760698
12312,149547.63122218385
10896,170272.33788369477
7532,159698.8161538528
5696,456601.0947460364
10743,492586.8542324988
16708,157090.42042985748
5430,157320.03885314742
4362,181021.2306451302
15599,178235.81306439184
8197,145109.25277602024
8502,85436.78706857665
554,118035.01743299853
16301,158098.20630914104
6206,402927.4354045924
10523,191169.01067965908
7221,192820.2209693158
5906,205023.44674737408
6724,177060.5385060601
9167,195906.19127904577
10380,219809.08379980337
6209,160221.3588557735
14298,124603.40151888315
6854,179959.60620859172
15218,170857.10212269498
5081,176637.33427246404
14572,214300.34736700365
7743,198525.22425034855
11071,222515.16062906422
10673,170247.52361147295
16276,342931.71828762966
2840,186433.0980011449
14414,478723.749804106
15739,240140.03392787
4743,157336.7174692837
3156,366343.4016506443
14879,177234.6166349123
758,138254.68797044916
14304,165975.43459894182
1210,339725.3795029921
1137,178236.26466640332
6026,195953.86048963122
841,149741.04154097987
3993,147722.13850139832
16554,301935.63151886326
27,152373.39113405166
13015,199923.27391139927
9428,150689.5534833207
6885,174431.3010736181
2410,174684.51771600917
743,241721.82714597578
9361,339043.0504081738
14016,196138.33502406295
5040,417601.8057780855
14255,169657.8593408572
291,226180.7729503041
3937,196035.28396302107
13374,283454.9145628332
14948,216728.23340760963
37,122352.2206672294
8226,280560.17544000805
9547,148206.94666184823
1000,257956.5913818032
12406,149463.9258509533
8314,223559.14919290473
960,146450.85886663842
31,216409.94912700466
5905,132821.17629119442
15833,366452.18932383147
8146,246346.7021108297
16718,150303.84451705441
2231,177400.78588672323
11286,199189.16162262176
8275,146817.17376744322
16706,454929.2831356414
6594,116449.42081826534
15521,285242.84838573815
1131,225334.76496971413
9595,172418.14705103214
8354,178993.09741948897
15777,119447.73965863117
2330,238579.81700273542
13382,203845.44362761488
16721,97641.59495664325
11393,176514.64596686536
7009,217518.3287708883
1474,165209.44457731777
5816,162927.26594811538
16032,212284.11140466272
3422,273321.3461012094
7231,161390.96748644838
1565,143447.24606755027
10574,133760.91544773453
1107,179734.15405539982
1458,145979.03829680596
12716,525491.7696022183
14039,158687.1638684631
7099,277328.3700713974
4498,309525.9593308777
16394,113441.1379418567
8760,194417.78337563633
5016,129834.37781580556
1097,88783.63199757192
5433,174868.29298575458
7847,185837.85428230232
2903,409964.9915149589
15929,203827.00344113616
9066,414625.1391593601
16152,245321.90231436313
12383,334156.91224843165
7591,271591.2376259627
15435,155397.13250669962
1556,251918.15555872358
10644,233787.63804704332
5333,171338.037232268
4266,194248.8382098498
7946,239165.83692908954
15594,179245.54845982286
12127,220204.44858216093
7697,487060.6280988046
10020,188980.12562170022
8999,262437.9202971411
15708,159488.4490481193
510,241251.55823587338
7239,134777.31469670226
414,345393.9253833526
9095,173748.24556789646
6136,185065.97267372563
12482,238881.9799376493
1254,137485.4061585236
12989,225065.6674342349
2923,388208.49531091814
13845,128522.3595749624
11169,166074.80178540188
3031,425624.1993381202
12704,296396.6883301121
3430,170007.7161030551
4483,129434.65824197383
1438,156666.0254989516
7790,139565.23716467424
10260,181013.84195663978
8340,189680.32823466018
11099,139227.3788657346
4392,155448.8085294141
1551,197862.13855722058
6566,254536.13177603149
12689,170308.70395748687
16117,190528.14658640983
2800,366495.2751040208
7779,244923.82845777858
4546,159504.55884530646
16734,247367.0022174278
2506,154463.32610234487
12457,158549.74713501864
14626,117696.1227180181
9816,181137.00704200353
5055,152380.2576293605
13894,168423.1903649562
2676,187905.3530742299
13860,227473.81432062347
3029,193175.93039140548
5048,258939.71841829346
12857,185813.9700152601
15813,138480.19614648455
9973,159354.37786579353
6664,272118.5419969425
2764,226896.8192987735
10746,130797.39533292678
1068,271917.7121070194
6797,241941.38002384716
384,138003.36508049804
16012,78579.93993828
10891,276273.6327114306
1110,122443.49679854572
10284,367282.452994291
15508,182463.9814493888
6000,80536.4802378704
15275,224303.05995112896
5312,119630.03699345252
391,148861.47325420062
10154,160480.9350972889
7256,186594.41186270706
7947,181560.43909265197
4097,208283.59615983785
1526,410225.52435104124
16261,253691.75465290938
8470,164205.65867561102
3270,210611.084404962
11212,289218.5504595467
1261,202057.92487689442
13456,119113.60028639768
3862,203494.92732755138
13241,198036.18810130295
8526,245817.0210741358
5013,254979.84522741838
10205,349744.41136932385
1346,230126.12629116955
12977,242756.61870200734
10073,153827.42381548003
9623,223543.88495880965
10590,193982.2662790537
2773,230610.56479442798
4444,276071.47235308803
442,177505.46578964297
8376,222510.82439494404
13461,210474.6243669409
13229,155490.42303843945
8718,182356.84017798852
12847,178147.01831227003
12117,227189.7459422113
14510,147159.2781536219
9254,292113.31736782973
16290,223192.85514244947
3936,218821.015047963
12526,190165.3181411449
7302,229829.0516846365
3268,230253.16265325175
13230,245948.04602109035
12695,201966.00637509898
14761,269339.1897153863
15771,242077.96292696072
12598,238938.79128000533
15357,158700.81624940544
9874,105695.46461852435
7582,204210.3026799654
16604,493807.72128529375
2023,147684.16109974193
13932,168528.00915171902
13300,99356.54226004104
14040,197880.76603758818
12612,163924.09466032728
14843,315666.03606131097
5242,157297.65198349082
1343,149700.50487538194
14576,197347.35812838248
6257,130375.15946014725
25,176118.25771376988
11043,193807.54724264645
5047,78310.77810492946
16080,228249.16355058743
2161,236571.2778690234
2444,190321.06359946815
5459,223819.56494976088
9033,135612.9984038271
11539,220750.45447835347
14256,194255.20341571912
9219,275398.2250407387
13840,284965.3080839607
4848,220276.09247605075
227,167040.4439097697
6238,194496.84279545382
15530,179897.4764084964
594,141738.82068429215
14505,103297.2502337588
11748,213989.99327169528
13771,148545.02150870604
5778,210455.2356368145
9820,112275.19736371076
14066,197307.01161819437
8498,210071.87430653864
6058,252377.34894373835
